symbol,event_ts,reason,bars_file
MSFT,2025-08-13T22:59:53.650317,no_bars_mapping,
ADA/USD,2025-08-13T22:59:53.630210,no_bars_mapping,
LINK/USD,2025-08-13T22:59:53.637913,no_bars_mapping,
TRX/USD,2025-08-13T22:59:53.643784,no_bars_mapping,
POL/USD,2025-08-13T22:59:53.640184,no_bars_mapping,
ARB/USD,2025-08-13T22:59:53.631275,no_bars_mapping,
UNI/USD,2025-08-13T22:59:53.644952,no_bars_mapping,
ATOM/USD,2025-08-13T22:59:53.632347,no_bars_mapping,
SPY,2025-08-13T22:59:53.647664,no_bars_mapping,
ETH/USD,2025-08-13T23:06:16.956389,no_bars_mapping,
LTC/USD,2025-08-13T23:06:16.966308,no_bars_mapping,
SOL/USD,2025-08-13T23:06:16.969516,no_bars_mapping,
AAPL,2025-08-13T23:06:16.975074,no_bars_mapping,
XRP/USD,2025-08-13T23:06:16.972567,no_bars_mapping,
ARB/USD,2025-08-13T23:06:16.958510,no_bars_mapping,
OP/USD,2025-08-13T23:06:16.968459,no_bars_mapping,
BNB/USD,2025-08-13T23:06:16.961867,no_bars_mapping,
SPY,2025-08-13T23:06:16.973839,no_bars_mapping,
DOGE/USD,2025-08-13T23:06:16.962984,no_bars_mapping,
POL/USD,2025-08-13T23:06:16.967386,no_bars_mapping,
ADA/USD,2025-08-13T23:06:16.957456,no_bars_mapping,
UNI/USD,2025-08-13T23:06:16.971550,no_bars_mapping,
LINK/USD,2025-08-13T23:06:16.965198,no_bars_mapping,
TRX/USD,2025-08-13T23:06:16.970548,no_bars_mapping,
MSFT,2025-08-13T23:06:16.976302,no_bars_mapping,
ATOM/USD,2025-08-13T23:06:16.959567,no_bars_mapping,
AVAX/USD,2025-08-13T23:06:16.960743,no_bars_mapping,
DOT/USD,2025-08-13T23:06:16.964118,no_bars_mapping,
DOT/USD,2025-08-13T23:16:02.335863,no_bars_mapping,
TRX/USD,2025-08-13T23:16:02.342797,no_bars_mapping,
SOL/USD,2025-08-13T23:16:02.341594,no_bars_mapping,
SPY,2025-08-13T23:16:02.346303,no_bars_mapping,
AAPL,2025-08-13T23:16:02.347612,no_bars_mapping,
POL/USD,2025-08-13T23:16:02.339265,no_bars_mapping,
UNI/USD,2025-08-13T23:16:02.343840,no_bars_mapping,
ATOM/USD,2025-08-13T23:16:02.331457,no_bars_mapping,
MSFT,2025-08-13T23:16:02.349046,no_bars_mapping,
LTC/USD,2025-08-13T23:16:02.338176,no_bars_mapping,
ADA/USD,2025-08-13T23:16:02.329262,no_bars_mapping,
ETH/USD,2025-08-13T23:16:02.328165,no_bars_mapping,
BNB/USD,2025-08-13T23:16:02.333672,no_bars_mapping,
AVAX/USD,2025-08-13T23:16:02.332600,no_bars_mapping,
OP/USD,2025-08-13T23:16:02.340445,no_bars_mapping,
ARB/USD,2025-08-13T23:16:02.330318,no_bars_mapping,
LINK/USD,2025-08-13T23:16:02.336919,no_bars_mapping,
DOGE/USD,2025-08-13T23:16:02.334824,no_bars_mapping,
XRP/USD,2025-08-13T23:16:02.344890,no_bars_mapping,
DOGE/USD,2025-08-13T23:25:26.065911,no_bars_mapping,
UNI/USD,2025-08-13T23:25:26.074059,no_bars_mapping,
ADA/USD,2025-08-13T23:25:26.060452,no_bars_mapping,
LINK/USD,2025-08-13T23:25:26.067952,no_bars_mapping,
LTC/USD,2025-08-13T23:25:26.068951,no_bars_mapping,
XRP/USD,2025-08-13T23:25:26.075079,no_bars_mapping,
AAPL,2025-08-13T23:25:26.077625,no_bars_mapping,
MSFT,2025-08-13T23:25:26.078923,no_bars_mapping,
OP/USD,2025-08-13T23:25:26.070980,no_bars_mapping,
POL/USD,2025-08-13T23:25:26.069971,no_bars_mapping,
ARB/USD,2025-08-13T23:25:26.061520,no_bars_mapping,
SOL/USD,2025-08-13T23:25:26.071975,no_bars_mapping,
DOT/USD,2025-08-13T23:25:26.066944,no_bars_mapping,
AVAX/USD,2025-08-13T23:25:26.063699,no_bars_mapping,
TRX/USD,2025-08-13T23:25:26.073025,no_bars_mapping,
ETH/USD,2025-08-13T23:25:26.059394,no_bars_mapping,
ATOM/USD,2025-08-13T23:25:26.062570,no_bars_mapping,
SPY,2025-08-13T23:25:26.076368,no_bars_mapping,
BNB/USD,2025-08-13T23:25:26.064791,no_bars_mapping,
BNB/USD,2025-08-13T23:31:03.938977,no_bars_mapping,
ADA/USD,2025-08-13T23:31:03.934633,no_bars_mapping,
TRX/USD,2025-08-13T23:31:03.947630,no_bars_mapping,
POL/USD,2025-08-13T23:31:03.944384,no_bars_mapping,
SOL/USD,2025-08-13T23:31:03.946531,no_bars_mapping,
ETH/USD,2025-08-13T23:31:03.933600,no_bars_mapping,
LINK/USD,2025-08-13T23:31:03.942178,no_bars_mapping,
XRP/USD,2025-08-13T23:31:03.950152,no_bars_mapping,
ARB/USD,2025-08-13T23:31:03.935700,no_bars_mapping,
SPY,2025-08-13T23:31:03.951631,no_bars_mapping,
OP/USD,2025-08-13T23:31:03.945416,no_bars_mapping,
MSFT,2025-08-13T23:31:03.954127,no_bars_mapping,
UNI/USD,2025-08-13T23:31:03.948792,no_bars_mapping,
LTC/USD,2025-08-13T23:31:03.943305,no_bars_mapping,
ATOM/USD,2025-08-13T23:31:03.936825,no_bars_mapping,
DOT/USD,2025-08-13T23:31:03.941174,no_bars_mapping,
AAPL,2025-08-13T23:31:03.952901,no_bars_mapping,
DOGE/USD,2025-08-13T23:31:03.940111,no_bars_mapping,
AVAX/USD,2025-08-13T23:31:03.937899,no_bars_mapping,
POL/USD,2025-08-13T23:32:06.324084,no_bars_mapping,
ARB/USD,2025-08-13T23:32:06.315278,no_bars_mapping,
ADA/USD,2025-08-13T23:32:06.314236,no_bars_mapping,
LTC/USD,2025-08-13T23:32:06.323066,no_bars_mapping,
MSFT,2025-08-13T23:32:06.333244,no_bars_mapping,
LINK/USD,2025-08-13T23:32:06.321954,no_bars_mapping,
AAPL,2025-08-13T23:32:06.331967,no_bars_mapping,
ETH/USD,2025-08-13T23:32:06.313153,no_bars_mapping,
XRP/USD,2025-08-13T23:32:06.329392,no_bars_mapping,
BNB/USD,2025-08-13T23:32:06.318541,no_bars_mapping,
TRX/USD,2025-08-13T23:32:06.327125,no_bars_mapping,
SOL/USD,2025-08-13T23:32:06.326084,no_bars_mapping,
SPY,2025-08-13T23:32:06.330730,no_bars_mapping,
AVAX/USD,2025-08-13T23:32:06.317468,no_bars_mapping,
ATOM/USD,2025-08-13T23:32:06.316322,no_bars_mapping,
OP/USD,2025-08-13T23:32:06.325081,no_bars_mapping,
DOGE/USD,2025-08-13T23:32:06.319664,no_bars_mapping,
DOT/USD,2025-08-13T23:32:06.320896,no_bars_mapping,
UNI/USD,2025-08-13T23:32:06.328165,no_bars_mapping,
UNI/USD,2025-08-13T23:32:58.963197,no_bars_mapping,
TRX/USD,2025-08-13T23:32:58.962149,no_bars_mapping,
XRP/USD,2025-08-13T23:32:58.964356,no_bars_mapping,
ETH/USD,2025-08-13T23:32:58.948506,no_bars_mapping,
BNB/USD,2025-08-13T23:32:58.953818,no_bars_mapping,
OP/USD,2025-08-13T23:32:58.960039,no_bars_mapping,
DOT/USD,2025-08-13T23:32:58.955962,no_bars_mapping,
SPY,2025-08-13T23:32:58.965929,no_bars_mapping,
AAPL,2025-08-13T23:32:58.967192,no_bars_mapping,
LTC/USD,2025-08-13T23:32:58.958027,no_bars_mapping,
ATOM/USD,2025-08-13T23:32:58.951618,no_bars_mapping,
LINK/USD,2025-08-13T23:32:58.957007,no_bars_mapping,
MSFT,2025-08-13T23:32:58.968440,no_bars_mapping,
AVAX/USD,2025-08-13T23:32:58.952743,no_bars_mapping,
ARB/USD,2025-08-13T23:32:58.950578,no_bars_mapping,
DOGE/USD,2025-08-13T23:32:58.954889,no_bars_mapping,
POL/USD,2025-08-13T23:32:58.959030,no_bars_mapping,
ADA/USD,2025-08-13T23:32:58.949538,no_bars_mapping,
SOL/USD,2025-08-13T23:32:58.961036,no_bars_mapping,
BNB/USD,2025-08-13T23:33:59.002199,no_bars_mapping,
ARB/USD,2025-08-13T23:33:58.998879,no_bars_mapping,
SOL/USD,2025-08-13T23:33:59.010007,no_bars_mapping,
POL/USD,2025-08-13T23:33:59.007919,no_bars_mapping,
AAPL,2025-08-13T23:33:59.016182,no_bars_mapping,
LINK/USD,2025-08-13T23:33:59.005446,no_bars_mapping,
TRX/USD,2025-08-13T23:33:59.011049,no_bars_mapping,
MSFT,2025-08-13T23:33:59.017406,no_bars_mapping,
XRP/USD,2025-08-13T23:33:59.013587,no_bars_mapping,
ADA/USD,2025-08-13T23:33:58.997834,no_bars_mapping,
AVAX/USD,2025-08-13T23:33:59.001028,no_bars_mapping,
ATOM/USD,2025-08-13T23:33:58.999931,no_bars_mapping,
OP/USD,2025-08-13T23:33:59.008987,no_bars_mapping,
DOGE/USD,2025-08-13T23:33:59.003316,no_bars_mapping,
LTC/USD,2025-08-13T23:33:59.006720,no_bars_mapping,
UNI/USD,2025-08-13T23:33:59.012278,no_bars_mapping,
SPY,2025-08-13T23:33:59.014943,no_bars_mapping,
DOT/USD,2025-08-13T23:33:59.004363,no_bars_mapping,
ETH/USD,2025-08-13T23:33:58.996770,no_bars_mapping,
UNI/USD,2025-08-13T23:36:58.262386,no_bars_mapping,
LTC/USD,2025-08-13T23:36:58.256792,no_bars_mapping,
ARB/USD,2025-08-13T23:36:58.248755,no_bars_mapping,
OP/USD,2025-08-13T23:36:58.259047,no_bars_mapping,
SPY,2025-08-13T23:36:58.265237,no_bars_mapping,
LINK/USD,2025-08-13T23:36:58.255677,no_bars_mapping,
AVAX/USD,2025-08-13T23:36:58.250989,no_bars_mapping,
TRX/USD,2025-08-13T23:36:58.261236,no_bars_mapping,
DOT/USD,2025-08-13T23:36:58.254583,no_bars_mapping,
ATOM/USD,2025-08-13T23:36:58.249856,no_bars_mapping,
POL/USD,2025-08-13T23:36:58.257976,no_bars_mapping,
BNB/USD,2025-08-13T23:36:58.252263,no_bars_mapping,
SOL/USD,2025-08-13T23:36:58.260147,no_bars_mapping,
ADA/USD,2025-08-13T23:36:58.247592,no_bars_mapping,
ETH/USD,2025-08-13T23:36:58.246503,no_bars_mapping,
MSFT,2025-08-13T23:36:58.267863,no_bars_mapping,
XRP/USD,2025-08-13T23:36:58.263752,no_bars_mapping,
AAPL,2025-08-13T23:36:58.266561,no_bars_mapping,
DOGE/USD,2025-08-13T23:36:58.253433,no_bars_mapping,
ETH/USD,2025-08-13T23:38:57.891817,no_bars_mapping,
ARB/USD,2025-08-13T23:38:57.893935,no_bars_mapping,
OP/USD,2025-08-13T23:38:57.904418,no_bars_mapping,
AVAX/USD,2025-08-13T23:38:57.896190,no_bars_mapping,
ADA/USD,2025-08-13T23:38:57.892873,no_bars_mapping,
POL/USD,2025-08-13T23:38:57.903397,no_bars_mapping,
MSFT,2025-08-13T23:38:57.912319,no_bars_mapping,
ATOM/USD,2025-08-13T23:38:57.895077,no_bars_mapping,
SPY,2025-08-13T23:38:57.909813,no_bars_mapping,
LINK/USD,2025-08-13T23:38:57.901299,no_bars_mapping,
DOGE/USD,2025-08-13T23:38:57.898451,no_bars_mapping,
LTC/USD,2025-08-13T23:38:57.902356,no_bars_mapping,
SOL/USD,2025-08-13T23:38:57.905414,no_bars_mapping,
UNI/USD,2025-08-13T23:38:57.907512,no_bars_mapping,
DOT/USD,2025-08-13T23:38:57.899550,no_bars_mapping,
BNB/USD,2025-08-13T23:38:57.897269,no_bars_mapping,
AAPL,2025-08-13T23:38:57.911070,no_bars_mapping,
XRP/USD,2025-08-13T23:38:57.908520,no_bars_mapping,
TRX/USD,2025-08-13T23:38:57.906451,no_bars_mapping,
ATOM/USD,2025-08-13T23:44:35.587194,no_bars_mapping,
AAPL,2025-08-13T23:44:35.603312,no_bars_mapping,
ADA/USD,2025-08-13T23:44:35.585050,no_bars_mapping,
LINK/USD,2025-08-13T23:44:35.592683,no_bars_mapping,
DOT/USD,2025-08-13T23:44:35.591641,no_bars_mapping,
AVAX/USD,2025-08-13T23:44:35.588336,no_bars_mapping,
ETH/USD,2025-08-13T23:44:35.583985,no_bars_mapping,
SPY,2025-08-13T23:44:35.602009,no_bars_mapping,
MSFT,2025-08-13T23:44:35.604617,no_bars_mapping,
UNI/USD,2025-08-13T23:44:35.599331,no_bars_mapping,
SOL/USD,2025-08-13T23:44:35.597015,no_bars_mapping,
LTC/USD,2025-08-13T23:44:35.593732,no_bars_mapping,
POL/USD,2025-08-13T23:44:35.594839,no_bars_mapping,
TRX/USD,2025-08-13T23:44:35.598206,no_bars_mapping,
OP/USD,2025-08-13T23:44:35.595926,no_bars_mapping,
BNB/USD,2025-08-13T23:44:35.589445,no_bars_mapping,
DOGE/USD,2025-08-13T23:44:35.590589,no_bars_mapping,
XRP/USD,2025-08-13T23:44:35.600518,no_bars_mapping,
ARB/USD,2025-08-13T23:44:35.586135,no_bars_mapping,
LTC/USD,2025-08-13T23:46:30.509934,no_bars_mapping,
ATOM/USD,2025-08-13T23:46:30.503158,no_bars_mapping,
TRX/USD,2025-08-13T23:46:30.514413,no_bars_mapping,
ADA/USD,2025-08-13T23:46:30.501010,no_bars_mapping,
DOGE/USD,2025-08-13T23:46:30.506626,no_bars_mapping,
LINK/USD,2025-08-13T23:46:30.508760,no_bars_mapping,
DOT/USD,2025-08-13T23:46:30.507721,no_bars_mapping,
POL/USD,2025-08-13T23:46:30.511032,no_bars_mapping,
UNI/USD,2025-08-13T23:46:30.515486,no_bars_mapping,
ETH/USD,2025-08-13T23:46:30.499943,no_bars_mapping,
BNB/USD,2025-08-13T23:46:30.505452,no_bars_mapping,
XRP/USD,2025-08-13T23:46:30.516557,no_bars_mapping,
OP/USD,2025-08-13T23:46:30.512180,no_bars_mapping,
AAPL,2025-08-13T23:46:30.519182,no_bars_mapping,
MSFT,2025-08-13T23:46:30.520498,no_bars_mapping,
AVAX/USD,2025-08-13T23:46:30.504340,no_bars_mapping,
SPY,2025-08-13T23:46:30.517879,no_bars_mapping,
SOL/USD,2025-08-13T23:46:30.513299,no_bars_mapping,
ARB/USD,2025-08-13T23:46:30.502083,no_bars_mapping,
TRX/USD,2025-08-13T23:51:46.346766,no_bars_mapping,
POL/USD,2025-08-13T23:51:46.342846,no_bars_mapping,
AAPL,2025-08-13T23:51:46.351487,no_bars_mapping,
SOL/USD,2025-08-13T23:51:46.345316,no_bars_mapping,
LINK/USD,2025-08-13T23:51:46.340303,no_bars_mapping,
OP/USD,2025-08-13T23:51:46.344120,no_bars_mapping,
LTC/USD,2025-08-13T23:51:46.341533,no_bars_mapping,
DOT/USD,2025-08-13T23:51:46.339251,no_bars_mapping,
UNI/USD,2025-08-13T23:51:46.347811,no_bars_mapping,
MSFT,2025-08-13T23:51:46.352717,no_bars_mapping,
ARB/USD,2025-08-13T23:51:46.333771,no_bars_mapping,
SPY,2025-08-13T23:51:46.350213,no_bars_mapping,
XRP/USD,2025-08-13T23:51:46.348878,no_bars_mapping,
ATOM/USD,2025-08-13T23:51:46.334816,no_bars_mapping,
ADA/USD,2025-08-13T23:51:46.332732,no_bars_mapping,
AVAX/USD,2025-08-13T23:51:46.335920,no_bars_mapping,
DOGE/USD,2025-08-13T23:51:46.338179,no_bars_mapping,
ETH/USD,2025-08-13T23:51:46.331665,no_bars_mapping,
BNB/USD,2025-08-13T23:51:46.337056,no_bars_mapping,
AVAX/USD,2025-08-13T23:53:09.137977,no_bars_mapping,
DOT/USD,2025-08-13T23:53:09.141257,no_bars_mapping,
MSFT,2025-08-13T23:53:09.154387,no_bars_mapping,
DOGE/USD,2025-08-13T23:53:09.140182,no_bars_mapping,
OP/USD,2025-08-13T23:53:09.145678,no_bars_mapping,
ATOM/USD,2025-08-13T23:53:09.136850,no_bars_mapping,
BNB/USD,2025-08-13T23:53:09.139062,no_bars_mapping,
LTC/USD,2025-08-13T23:53:09.143530,no_bars_mapping,
XRP/USD,2025-08-13T23:53:09.150533,no_bars_mapping,
AAPL,2025-08-13T23:53:09.153147,no_bars_mapping,
POL/USD,2025-08-13T23:53:09.144598,no_bars_mapping,
ADA/USD,2025-08-13T23:53:09.134632,no_bars_mapping,
ARB/USD,2025-08-13T23:53:09.135687,no_bars_mapping,
SPY,2025-08-13T23:53:09.151896,no_bars_mapping,
UNI/USD,2025-08-13T23:53:09.149110,no_bars_mapping,
LINK/USD,2025-08-13T23:53:09.142396,no_bars_mapping,
TRX/USD,2025-08-13T23:53:09.147943,no_bars_mapping,
ETH/USD,2025-08-13T23:53:09.133578,no_bars_mapping,
SOL/USD,2025-08-13T23:53:09.146778,no_bars_mapping,
ETH/USD,2025-08-13T23:55:51.419212,no_bars_mapping,
MSFT,2025-08-13T23:55:51.439955,no_bars_mapping,
AVAX/USD,2025-08-13T23:55:51.423503,no_bars_mapping,
XRP/USD,2025-08-13T23:55:51.436081,no_bars_mapping,
POL/USD,2025-08-13T23:55:51.430290,no_bars_mapping,
OP/USD,2025-08-13T23:55:51.431351,no_bars_mapping,
LTC/USD,2025-08-13T23:55:51.429205,no_bars_mapping,
SOL/USD,2025-08-13T23:55:51.432428,no_bars_mapping,
DOGE/USD,2025-08-13T23:55:51.425852,no_bars_mapping,
SPY,2025-08-13T23:55:51.437431,no_bars_mapping,
ADA/USD,2025-08-13T23:55:51.420283,no_bars_mapping,
LINK/USD,2025-08-13T23:55:51.428066,no_bars_mapping,
BNB/USD,2025-08-13T23:55:51.424632,no_bars_mapping,
ATOM/USD,2025-08-13T23:55:51.422396,no_bars_mapping,
AAPL,2025-08-13T23:55:51.438694,no_bars_mapping,
UNI/USD,2025-08-13T23:55:51.435019,no_bars_mapping,
DOT/USD,2025-08-13T23:55:51.426968,no_bars_mapping,
ARB/USD,2025-08-13T23:55:51.421338,no_bars_mapping,
TRX/USD,2025-08-13T23:55:51.433766,no_bars_mapping,
AVAX/USD,2025-08-14T00:00:58.012779,no_bars_mapping,
AAPL,2025-08-14T00:00:58.027138,no_bars_mapping,
POL/USD,2025-08-14T00:00:58.019247,no_bars_mapping,
UNI/USD,2025-08-14T00:00:58.023434,no_bars_mapping,
SPY,2025-08-14T00:00:58.025824,no_bars_mapping,
XRP/USD,2025-08-14T00:00:58.024488,no_bars_mapping,
MSFT,2025-08-14T00:00:58.028404,no_bars_mapping,
BNB/USD,2025-08-14T00:00:58.013890,no_bars_mapping,
ARB/USD,2025-08-14T00:00:58.010417,no_bars_mapping,
ATOM/USD,2025-08-14T00:00:58.011504,no_bars_mapping,
DOGE/USD,2025-08-14T00:00:58.015037,no_bars_mapping,
SOL/USD,2025-08-14T00:00:58.021328,no_bars_mapping,
TRX/USD,2025-08-14T00:00:58.022398,no_bars_mapping,
DOT/USD,2025-08-14T00:00:58.016068,no_bars_mapping,
ADA/USD,2025-08-14T00:00:58.009361,no_bars_mapping,
LINK/USD,2025-08-14T00:00:58.017093,no_bars_mapping,
OP/USD,2025-08-14T00:00:58.020299,no_bars_mapping,
ETH/USD,2025-08-14T00:00:58.008308,no_bars_mapping,
LTC/USD,2025-08-14T00:00:58.018149,no_bars_mapping,
OP/USD,2025-08-14T00:02:28.740718,no_bars_mapping,
DOT/USD,2025-08-14T00:02:28.736487,no_bars_mapping,
UNI/USD,2025-08-14T00:02:28.744065,no_bars_mapping,
SPY,2025-08-14T00:02:28.746758,no_bars_mapping,
MSFT,2025-08-14T00:02:28.749303,no_bars_mapping,
ATOM/USD,2025-08-14T00:02:28.732123,no_bars_mapping,
BNB/USD,2025-08-14T00:02:28.734360,no_bars_mapping,
LTC/USD,2025-08-14T00:02:28.738533,no_bars_mapping,
DOGE/USD,2025-08-14T00:02:28.735460,no_bars_mapping,
SOL/USD,2025-08-14T00:02:28.741822,no_bars_mapping,
POL/USD,2025-08-14T00:02:28.739609,no_bars_mapping,
LINK/USD,2025-08-14T00:02:28.737511,no_bars_mapping,
ETH/USD,2025-08-14T00:02:28.728935,no_bars_mapping,
TRX/USD,2025-08-14T00:02:28.742966,no_bars_mapping,
AVAX/USD,2025-08-14T00:02:28.733241,no_bars_mapping,
ADA/USD,2025-08-14T00:02:28.729989,no_bars_mapping,
XRP/USD,2025-08-14T00:02:28.745326,no_bars_mapping,
ARB/USD,2025-08-14T00:02:28.731061,no_bars_mapping,
AAPL,2025-08-14T00:02:28.748047,no_bars_mapping,
OP/USD,2025-08-14T00:04:01.721387,no_bars_mapping,
ATOM/USD,2025-08-14T00:04:01.712119,no_bars_mapping,
AAPL,2025-08-14T00:04:01.728742,no_bars_mapping,
SPY,2025-08-14T00:04:01.727444,no_bars_mapping,
SOL/USD,2025-08-14T00:04:01.722433,no_bars_mapping,
LINK/USD,2025-08-14T00:04:01.718028,no_bars_mapping,
ARB/USD,2025-08-14T00:04:01.711042,no_bars_mapping,
TRX/USD,2025-08-14T00:04:01.723526,no_bars_mapping,
MSFT,2025-08-14T00:04:01.730018,no_bars_mapping,
AVAX/USD,2025-08-14T00:04:01.713324,no_bars_mapping,
ADA/USD,2025-08-14T00:04:01.709966,no_bars_mapping,
DOGE/USD,2025-08-14T00:04:01.715583,no_bars_mapping,
BNB/USD,2025-08-14T00:04:01.714445,no_bars_mapping,
ETH/USD,2025-08-14T00:04:01.708865,no_bars_mapping,
DOT/USD,2025-08-14T00:04:01.716866,no_bars_mapping,
UNI/USD,2025-08-14T00:04:01.724596,no_bars_mapping,
LTC/USD,2025-08-14T00:04:01.719243,no_bars_mapping,
POL/USD,2025-08-14T00:04:01.720319,no_bars_mapping,
XRP/USD,2025-08-14T00:04:01.725987,no_bars_mapping,
MSFT,2025-08-14T01:48:05.190486,no_bars_mapping,
ETH/USD,2025-08-14T01:48:05.168607,no_bars_mapping,
XRP/USD,2025-08-14T01:48:05.186568,no_bars_mapping,
TRX/USD,2025-08-14T01:48:05.183833,no_bars_mapping,
SOL/USD,2025-08-14T01:48:05.182739,no_bars_mapping,
OP/USD,2025-08-14T01:48:05.181635,no_bars_mapping,
ATOM/USD,2025-08-14T01:48:05.172507,no_bars_mapping,
ARB/USD,2025-08-14T01:48:05.170791,no_bars_mapping,
ADA/USD,2025-08-14T01:48:05.169697,no_bars_mapping,
LINK/USD,2025-08-14T01:48:05.178003,no_bars_mapping,
AAPL,2025-08-14T01:48:05.189218,no_bars_mapping,
SPY,2025-08-14T01:48:05.187938,no_bars_mapping,
BNB/USD,2025-08-14T01:48:05.174788,no_bars_mapping,
UNI/USD,2025-08-14T01:48:05.185505,no_bars_mapping,
AVAX/USD,2025-08-14T01:48:05.173698,no_bars_mapping,
DOGE/USD,2025-08-14T01:48:05.175902,no_bars_mapping,
POL/USD,2025-08-14T01:48:05.180573,no_bars_mapping,
DOT/USD,2025-08-14T01:48:05.176956,no_bars_mapping,
LTC/USD,2025-08-14T01:48:05.179483,no_bars_mapping,
DOT/USD,2025-08-14T01:51:47.652500,no_bars_mapping,
ARB/USD,2025-08-14T01:51:47.647096,no_bars_mapping,
DOGE/USD,2025-08-14T01:51:47.651473,no_bars_mapping,
OP/USD,2025-08-14T01:51:47.656558,no_bars_mapping,
SOL/USD,2025-08-14T01:51:47.657551,no_bars_mapping,
AVAX/USD,2025-08-14T01:51:47.649343,no_bars_mapping,
AAPL,2025-08-14T01:51:47.664180,no_bars_mapping,
XRP/USD,2025-08-14T01:51:47.660837,no_bars_mapping,
TRX/USD,2025-08-14T01:51:47.658652,no_bars_mapping,
ADA/USD,2025-08-14T01:51:47.646055,no_bars_mapping,
ATOM/USD,2025-08-14T01:51:47.648212,no_bars_mapping,
MSFT,2025-08-14T01:51:47.665422,no_bars_mapping,
UNI/USD,2025-08-14T01:51:47.659750,no_bars_mapping,
POL/USD,2025-08-14T01:51:47.655558,no_bars_mapping,
SPY,2025-08-14T01:51:47.662634,no_bars_mapping,
ETH/USD,2025-08-14T01:51:47.645031,no_bars_mapping,
LINK/USD,2025-08-14T01:51:47.653517,no_bars_mapping,
BNB/USD,2025-08-14T01:51:47.650399,no_bars_mapping,
LTC/USD,2025-08-14T01:51:47.654539,no_bars_mapping,
ATOM/USD,2025-08-14T01:56:00.405682,no_bars_mapping,
ADA/USD,2025-08-14T01:56:00.403579,no_bars_mapping,
DOGE/USD,2025-08-14T01:56:00.409183,no_bars_mapping,
LINK/USD,2025-08-14T01:56:00.411451,no_bars_mapping,
POL/USD,2025-08-14T01:56:00.414335,no_bars_mapping,
LTC/USD,2025-08-14T01:56:00.412608,no_bars_mapping,
OP/USD,2025-08-14T01:56:00.415417,no_bars_mapping,
MSFT,2025-08-14T01:56:00.423410,no_bars_mapping,
XRP/USD,2025-08-14T01:56:00.419540,no_bars_mapping,
AAPL,2025-08-14T01:56:00.422144,no_bars_mapping,
SOL/USD,2025-08-14T01:56:00.416425,no_bars_mapping,
UNI/USD,2025-08-14T01:56:00.418519,no_bars_mapping,
ARB/USD,2025-08-14T01:56:00.404628,no_bars_mapping,
DOT/USD,2025-08-14T01:56:00.410329,no_bars_mapping,
BNB/USD,2025-08-14T01:56:00.407942,no_bars_mapping,
AVAX/USD,2025-08-14T01:56:00.406807,no_bars_mapping,
TRX/USD,2025-08-14T01:56:00.417457,no_bars_mapping,
ETH/USD,2025-08-14T01:56:00.402535,no_bars_mapping,
SPY,2025-08-14T01:56:00.420900,no_bars_mapping,
SPY,2025-08-14T01:57:57.081233,no_bars_mapping,
MSFT,2025-08-14T01:57:57.083869,no_bars_mapping,
UNI/USD,2025-08-14T01:57:57.078803,no_bars_mapping,
AAPL,2025-08-14T01:57:57.082521,no_bars_mapping,
ETH/USD,2025-08-14T01:57:57.063243,no_bars_mapping,
BNB/USD,2025-08-14T01:57:57.068658,no_bars_mapping,
POL/USD,2025-08-14T01:57:57.074310,no_bars_mapping,
SOL/USD,2025-08-14T01:57:57.076531,no_bars_mapping,
XRP/USD,2025-08-14T01:57:57.079852,no_bars_mapping,
ATOM/USD,2025-08-14T01:57:57.066476,no_bars_mapping,
OP/USD,2025-08-14T01:57:57.075476,no_bars_mapping,
DOGE/USD,2025-08-14T01:57:57.069763,no_bars_mapping,
ARB/USD,2025-08-14T01:57:57.065376,no_bars_mapping,
ADA/USD,2025-08-14T01:57:57.064297,no_bars_mapping,
DOT/USD,2025-08-14T01:57:57.070829,no_bars_mapping,
AVAX/USD,2025-08-14T01:57:57.067583,no_bars_mapping,
TRX/USD,2025-08-14T01:57:57.077660,no_bars_mapping,
LTC/USD,2025-08-14T01:57:57.073099,no_bars_mapping,
LINK/USD,2025-08-14T01:57:57.071894,no_bars_mapping,
AAPL,2025-08-14T02:06:05.713916,no_bars_mapping,
ADA/USD,2025-08-14T02:06:05.694937,no_bars_mapping,
UNI/USD,2025-08-14T02:06:05.709552,no_bars_mapping,
DOGE/USD,2025-08-14T02:06:05.700520,no_bars_mapping,
ETH/USD,2025-08-14T02:06:05.693889,no_bars_mapping,
LINK/USD,2025-08-14T02:06:05.702899,no_bars_mapping,
ARB/USD,2025-08-14T02:06:05.696021,no_bars_mapping,
AVAX/USD,2025-08-14T02:06:05.698280,no_bars_mapping,
SOL/USD,2025-08-14T02:06:05.707418,no_bars_mapping,
DOT/USD,2025-08-14T02:06:05.701685,no_bars_mapping,
TRX/USD,2025-08-14T02:06:05.708504,no_bars_mapping,
XRP/USD,2025-08-14T02:06:05.710700,no_bars_mapping,
OP/USD,2025-08-14T02:06:05.706322,no_bars_mapping,
LTC/USD,2025-08-14T02:06:05.704110,no_bars_mapping,
SPY,2025-08-14T02:06:05.712620,no_bars_mapping,
BNB/USD,2025-08-14T02:06:05.699405,no_bars_mapping,
POL/USD,2025-08-14T02:06:05.705233,no_bars_mapping,
ATOM/USD,2025-08-14T02:06:05.697103,no_bars_mapping,
MSFT,2025-08-14T02:06:05.715278,no_bars_mapping,
