atr_mult,atr_period,bars_dir,cagr,cooldown_sec,ema_fast,ema_slow,fee_bps,final_equity,max_dd,out_root,risk_frac,run_dir,sentiment_cutoff,sharpe,sl_pct,slippage_bps,starting_equity,stop_mode,time_cap_bars,tp_pct,trades,trend_ema,trend_rule,use_sentiment,win_rate
2.0,10,bars,-0.0017226917855827084,0,12,26,5.0,9999.50913325229,8.665783901514797e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234154,0.5,-0.2813554574622013,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.002671568793020551,0,12,26,5.0,9999.238407011662,0.00010191449686923857,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234957,0.5,-0.5789355854763595,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000208,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
2.0,21,bars,-0.0030782710068222308,0,12,26,5.0,9999.122293262779,0.00013545714787246776,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234153,0.5,-0.291808518669257,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.3181818181818182
2.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000230,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.0015428439039787412,0,12,26,5.0,9999.560417872955,7.326817095273582e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000002,0.5,-0.3960955726039468,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235849,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234950,0.5,-0.5791994836475746,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.006500068723845787,0,12,26,5.0,9998.14354132816,0.00018610758309823723,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235029,0.5,-1.3620972281365686,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.13636363636363635
1.0,21,bars,-0.0027571077233989882,0,12,26,5.0,9999.213989411586,0.00013796438297996816,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234933,0.5,-0.3685598749122708,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.0018709973000604618,0,12,26,5.0,9999.466836359148,7.551823360543687e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235016,0.5,-0.3300128954023807,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.3181818181818182
1.0,21,bars,-0.0027571077233989882,0,12,26,5.0,9999.213989411586,0.00013796438297996816,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000253,0.5,-0.3685598749122708,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.004855585859856126,0,12,26,5.0,9998.614328111962,0.00015199041398245169,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234302,0.5,-0.525767202279127,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.2727272727272727
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234130,0.5,-0.5791994836475746,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.0017552946221787158,0,12,26,5.0,9999.499835411563,7.889918691008984e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234934,0.5,-0.42686586430019235,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.0030829451964603516,0,12,26,5.0,9999.120958511092,0.00014650969124679647,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234108,0.5,-0.39630942617299114,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234137,0.5,-0.5791994836475746,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.003000560933803853,0,12,26,5.0,9999.14448309578,9.961715958720809e-05,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234305,0.5,-0.279020450980851,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.2727272727272727
1.0,10,bars,-0.0017552946221787158,0,12,26,5.0,9999.499835411563,7.889918691008984e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000254,0.5,-0.42686586430019235,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.0015404560077235674,0,12,26,5.0,9999.56109873444,6.77399432250289e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235011,0.5,-0.2916798195397354,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.3181818181818182
1.5,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234902,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
2.0,21,bars,-0.0030782710068222308,0,12,26,5.0,9999.122293262779,0.00013545714787246776,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235018,0.5,-0.291808518669257,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.3181818181818182
1.0,21,bars,-0.0013796651382163017,0,12,26,5.0,9999.606941437896,6.899456542387998e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234101,0.5,-0.3683526994435189,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.00673489981972486,0,12,26,5.0,9998.076251511644,0.00019237484883560682,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235027,0.5,-1.3562564271944264,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.13636363636363635
1.5,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234905,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.004840506722878057,0,12,26,5.0,9998.618641508048,0.0001908726392186558,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234139,0.5,-0.5585470250479235,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.0034419663332894146,0,12,26,5.0,9999.01841902336,0.0001732844919720698,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235020,0.5,-0.28145110439025034,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.003507090065266283,0,12,26,5.0,9998.999815286683,0.0001577692409921384,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234106,0.5,-0.42708385134197696,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235848,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,21,bars,-0.0030782710068222308,0,12,26,5.0,9999.122293262779,0.00013545714787246776,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234152,0.5,-0.291808518669257,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.3181818181818182
1.0,14,bars,-0.0015428439039787412,0,12,26,5.0,9999.560417872955,7.326817095273582e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000003,0.5,-0.3960955726039468,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000231,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.002423482609012706,0,12,26,5.0,9999.309213193003,9.545447805868176e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234951,0.5,-0.5582765491410474,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000236,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0027571077233989882,0,12,26,5.0,9999.213989411586,0.00013796438297996816,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000004,0.5,-0.3685598749122708,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.0034419663332894146,0,12,26,5.0,9999.01841902336,0.0001732844919720698,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234155,0.5,-0.28145110439025034,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234956,0.5,-0.5791994836475746,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000209,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000200,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,21,bars,-0.0015404560077235674,0,12,26,5.0,9999.56109873444,6.77399432250289e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000032,0.5,-0.2916798195397354,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.3181818181818182
1.0,21,bars,-0.006210511897743687,0,12,26,5.0,9998.226491291438,0.0001824094634541325,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235045,0.5,-1.3509928278777663,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.13636363636363635
1.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235846,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.00673489981972486,0,12,26,5.0,9998.076251511644,0.00019237484883560682,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235042,0.5,-1.3562564271944264,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.13636363636363635
2.0,14,bars,-0.0037381469113710875,0,12,26,5.0,9998.93380031331,0.00015100993934237848,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000035,0.5,-0.3301475893157973,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.3181818181818182
1.5,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000207,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.004840506722878057,0,12,26,5.0,9998.618641508048,0.0001908726392186558,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234958,0.5,-0.5585470250479235,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.0017552946221787158,0,12,26,5.0,9999.499835411563,7.889918691008984e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000238,0.5,-0.42686586430019235,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.5,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234029,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235933,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234016,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.006608998148980749,0,12,26,5.0,9998.11233000269,0.00018876699973097857,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234224,0.5,-0.8493992674973272,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.18181818181818182
1.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000147,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
2.0,14,bars,-0.0037381469113710875,0,12,26,5.0,9998.93380031331,0.00015100993934237848,eval_runs/backtests,0.02,eval_runs/backtests/20250830_233657,0.5,-0.3301475893157973,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.3181818181818182
2.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235934,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.003004605617034084,0,12,26,5.0,9999.143328192426,8.855613900190617e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235108,0.5,-0.6700450192195242,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000140,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.006608998148980749,0,12,26,5.0,9998.11233000269,0.00018876699973097857,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234223,0.5,-0.8493992674973272,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.18181818181818182
1.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234011,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235902,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000149,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.006500068723845787,0,12,26,5.0,9998.14354132816,0.00018610758309823723,eval_runs/backtests,0.02,eval_runs/backtests/20250830_233659,0.5,-1.3620972281365686,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.13636363636363635
1.5,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234018,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.006608998148980749,0,12,26,5.0,9998.11233000269,0.00018876699973097857,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235101,0.5,-0.8493992674973272,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.18181818181818182
1.5,14,bars,-0.002671568793020551,0,12,26,5.0,9999.238407011662,0.00010191449686923857,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000512,0.5,-0.5789355854763595,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.0,21,bars,-0.0031104114463439414,0,12,26,5.0,9999.113115184151,9.121853980632295e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234215,0.5,-1.3498078851414084,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.13636363636363635
1.5,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234027,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235905,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234020,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.0032556777832114525,0,12,26,5.0,9999.071629095326,9.30680183950244e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234212,0.5,-1.3609503499051474,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.13636363636363635
1.5,21,bars,-0.00528175102476125,0,12,26,5.0,9998.492397049497,0.00015566115059690157,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235106,0.5,-0.685486684014476,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.22727272727272727
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000317,0.5,-0.5791994836475746,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.0024310481329264944,0,12,26,5.0,9999.30705417267,7.600869479240228e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234246,0.5,-0.5255418534553243,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.2727272727272727
1.5,10,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234848,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.0034419663332894146,0,12,26,5.0,9999.01841902336,0.0001732844919720698,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000328,0.5,-0.28145110439025034,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0013796651382163017,0,12,26,5.0,9999.606941437896,6.899456542387998e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235951,0.5,-0.3683526994435189,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.5,14,bars,-0.006495726954382164,0,12,26,5.0,9998.144785297587,0.00018552147024129226,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234241,0.5,-0.8691111826067325,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.18181818181818182
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000310,0.5,-0.5791994836475746,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.0030829451964603516,0,12,26,5.0,9999.120958511092,0.00014650969124679647,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235956,0.5,-0.39630942617299114,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.0015404560077235674,0,12,26,5.0,9999.56109873444,6.77399432250289e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000326,0.5,-0.2916798195397354,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.3181818181818182
2.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234045,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
2.0,14,bars,-0.004855585859856126,0,12,26,5.0,9998.614328111962,0.00015199041398245169,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234248,0.5,-0.525767202279127,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.2727272727272727
1.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234846,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.002423482609012706,0,12,26,5.0,9999.309213193003,9.545447805868176e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000319,0.5,-0.5582765491410474,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234042,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.0017226917855827084,0,12,26,5.0,9999.50913325229,8.665783901514797e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000321,0.5,-0.2813554574622013,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0027571077233989882,0,12,26,5.0,9999.213989411586,0.00013796438297996816,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235958,0.5,-0.3685598749122708,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234841,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235904,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.00528175102476125,0,12,26,5.0,9998.492397049497,0.00015566115059690157,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235107,0.5,-0.685486684014476,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.0030782710068222308,0,12,26,5.0,9999.122293262779,0.00013545714787246776,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000342,0.5,-0.291808518669257,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.3181818181818182
1.0,14,bars,-0.006500068723845787,0,12,26,5.0,9998.14354132816,0.00018610758309823723,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234213,0.5,-1.3620972281365686,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.13636363636363635
1.5,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234021,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.006500068723845787,0,12,26,5.0,9998.14354132816,0.00018610758309823723,eval_runs/backtests,0.02,eval_runs/backtests/20250830_233658,0.5,-1.3620972281365686,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.13636363636363635
1.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000148,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234019,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235903,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234026,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.006210511897743687,0,12,26,5.0,9998.226491291438,0.0001824094634541325,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234214,0.5,-1.3509928278777663,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.13636363636363635
1.5,21,bars,-0.002423482609012706,0,12,26,5.0,9999.309213193003,9.545447805868176e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000513,0.5,-0.5582765491410474,0.01,2.0,10000.0,atr_fixed,0,0.015,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.002644730651986227,0,12,26,5.0,9999.246067700458,7.784447059563956e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235100,0.5,-0.6851449606150588,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.005999378265814315,0,12,26,5.0,9998.286960393181,0.00017708136563394372,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235109,0.5,-0.6703467122740687,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.22727272727272727
