timestamp,equity
2025-08-09 16:19:00+00:00,9999.823956470176
2025-08-09 16:22:00+00:00,9999.823956470176
2025-08-09 16:23:00+00:00,9999.823956470176
2025-08-09 16:24:00+00:00,9999.823956470176
2025-08-09 16:26:00+00:00,9999.823956470176
2025-08-09 16:27:00+00:00,9999.823956470176
2025-08-09 16:28:00+00:00,9999.823956470176
2025-08-09 16:33:00+00:00,9999.823956470176
2025-08-09 16:34:00+00:00,9999.823956470176
2025-08-09 16:39:00+00:00,9999.823956470176
2025-08-09 16:43:00+00:00,9999.823956470176
2025-08-09 16:44:00+00:00,9999.823956470176
2025-08-09 16:45:00+00:00,9999.823956470176
2025-08-09 16:47:00+00:00,9999.823956470176
2025-08-09 16:48:00+00:00,9999.823956470176
2025-08-09 16:50:00+00:00,9999.823956470176
2025-08-09 16:56:00+00:00,9999.823956470176
2025-08-09 16:57:00+00:00,9999.823956470176
2025-08-09 16:58:00+00:00,9999.823956470176
2025-08-09 16:59:00+00:00,9999.823956470176
2025-08-09 17:00:00+00:00,9999.823956470176
2025-08-09 17:03:00+00:00,9999.823956470176
2025-08-09 17:05:00+00:00,9999.823956470176
2025-08-09 17:07:00+00:00,9999.823956470176
2025-08-09 17:10:00+00:00,9999.823956470176
2025-08-09 17:11:00+00:00,9999.823956470176
2025-08-09 17:12:00+00:00,9999.823956470176
2025-08-09 17:18:00+00:00,9999.823956470176
2025-08-09 17:25:00+00:00,9999.823956470176
2025-08-09 17:26:00+00:00,9999.823956470176
2025-08-09 17:27:00+00:00,9999.823956470176
2025-08-09 17:29:00+00:00,9999.823956470176
2025-08-09 17:32:00+00:00,9999.823956470176
2025-08-09 17:36:00+00:00,9999.823956470176
2025-08-09 17:37:00+00:00,9999.823956470176
2025-08-09 17:41:00+00:00,9999.823956470176
2025-08-09 17:43:00+00:00,9999.823956470176
2025-08-09 17:45:00+00:00,9999.823956470176
2025-08-09 17:46:00+00:00,9999.823956470176
2025-08-09 17:50:00+00:00,9999.823956470176
2025-08-09 17:51:00+00:00,9999.823956470176
2025-08-09 17:52:00+00:00,9999.823956470176
2025-08-09 17:55:00+00:00,9999.823956470176
2025-08-09 17:56:00+00:00,9999.823956470176
2025-08-09 17:57:00+00:00,9999.823956470176
2025-08-09 17:58:00+00:00,9999.823956470176
2025-08-09 17:59:00+00:00,9999.823956470176
2025-08-09 18:00:00+00:00,9999.823956470176
2025-08-09 18:02:00+00:00,9999.823956470176
2025-08-09 18:03:00+00:00,9999.823956470176
2025-08-09 18:05:00+00:00,9999.823956470176
2025-08-09 18:06:00+00:00,9999.823956470176
2025-08-09 18:15:00+00:00,9999.823956470176
2025-08-09 18:17:00+00:00,9999.823956470176
2025-08-09 18:18:00+00:00,9999.823956470176
2025-08-09 18:20:00+00:00,9999.823956470176
2025-08-09 18:24:00+00:00,9999.823956470176
2025-08-09 18:27:00+00:00,9999.823956470176
2025-08-09 18:29:00+00:00,9999.823956470176
2025-08-09 18:31:00+00:00,9999.823956470176
2025-08-09 18:35:00+00:00,9999.823956470176
2025-08-09 18:36:00+00:00,9999.823956470176
2025-08-09 18:37:00+00:00,9999.823956470176
2025-08-09 18:37:00+00:00,9999.823956470176
2025-08-09 18:39:00+00:00,9999.823956470176
2025-08-09 18:39:00+00:00,9999.823956470176
2025-08-09 18:40:00+00:00,9999.823956470176
2025-08-09 18:40:00+00:00,9999.823956470176
2025-08-09 18:43:00+00:00,9999.823956470176
2025-08-09 18:43:00+00:00,9999.823956470176
2025-08-09 18:44:00+00:00,9999.823956470176
2025-08-09 18:44:00+00:00,9999.823956470176
2025-08-09 18:44:00+00:00,9999.823956470176
2025-08-09 18:47:00+00:00,9999.823956470176
2025-08-09 18:47:00+00:00,9999.823956470176
2025-08-09 18:47:00+00:00,9999.823956470176
2025-08-09 18:50:00+00:00,9999.823956470176
2025-08-09 18:50:00+00:00,9999.823956470176
2025-08-09 18:50:00+00:00,9999.823956470176
2025-08-09 18:51:00+00:00,9999.823956470176
2025-08-09 18:51:00+00:00,9999.823956470176
2025-08-09 18:51:00+00:00,9999.823956470176
2025-08-09 18:52:00+00:00,9999.823956470176
2025-08-09 18:52:00+00:00,9999.823956470176
2025-08-09 18:52:00+00:00,9999.823956470176
2025-08-09 18:53:00+00:00,9999.823956470176
2025-08-09 18:53:00+00:00,9999.823956470176
2025-08-09 18:53:00+00:00,9999.823956470176
2025-08-09 18:55:00+00:00,9999.823956470176
2025-08-09 18:55:00+00:00,9999.823956470176
2025-08-09 18:55:00+00:00,9999.823956470176
2025-08-09 18:57:00+00:00,9999.823956470176
2025-08-09 18:57:00+00:00,9999.823956470176
2025-08-09 18:57:00+00:00,9999.823956470176
2025-08-09 18:59:00+00:00,9999.823956470176
2025-08-09 18:59:00+00:00,9999.823956470176
2025-08-09 18:59:00+00:00,9999.823956470176
2025-08-09 19:00:00+00:00,9999.823956470176
2025-08-09 19:00:00+00:00,9999.823956470176
2025-08-09 19:00:00+00:00,9999.823956470176
2025-08-09 19:01:00+00:00,9999.823956470176
2025-08-09 19:01:00+00:00,9999.823956470176
2025-08-09 19:01:00+00:00,9999.823956470176
2025-08-09 19:02:00+00:00,9999.757034193735
2025-08-09 19:02:00+00:00,9999.757034193735
2025-08-09 19:02:00+00:00,9999.757034193735
2025-08-09 19:03:00+00:00,9999.757034193735
2025-08-09 19:03:00+00:00,9999.757034193735
2025-08-09 19:03:00+00:00,9999.757034193735
2025-08-09 19:05:00+00:00,9999.757034193735
2025-08-09 19:05:00+00:00,9999.757034193735
2025-08-09 19:05:00+00:00,9999.757034193735
2025-08-09 19:06:00+00:00,9999.757034193735
2025-08-09 19:06:00+00:00,9999.757034193735
2025-08-09 19:06:00+00:00,9999.757034193735
2025-08-09 19:07:00+00:00,9999.757034193735
2025-08-09 19:07:00+00:00,9999.757034193735
2025-08-09 19:07:00+00:00,9999.757034193735
2025-08-09 19:07:00+00:00,9999.757034193735
2025-08-09 19:12:00+00:00,9999.757034193735
2025-08-09 19:12:00+00:00,9999.757034193735
2025-08-09 19:12:00+00:00,9999.757034193735
2025-08-09 19:12:00+00:00,9999.757034193735
2025-08-09 19:14:00+00:00,9999.757034193735
2025-08-09 19:14:00+00:00,9999.757034193735
2025-08-09 19:14:00+00:00,9999.757034193735
2025-08-09 19:14:00+00:00,9999.757034193735
2025-08-09 19:15:00+00:00,9999.757034193735
2025-08-09 19:15:00+00:00,9999.757034193735
2025-08-09 19:15:00+00:00,9999.757034193735
2025-08-09 19:15:00+00:00,9999.757034193735
2025-08-09 19:23:00+00:00,9999.757034193735
2025-08-09 19:23:00+00:00,9999.757034193735
2025-08-09 19:23:00+00:00,9999.757034193735
2025-08-09 19:23:00+00:00,9999.757034193735
2025-08-09 19:24:00+00:00,9999.757034193735
2025-08-09 19:24:00+00:00,9999.757034193735
2025-08-09 19:24:00+00:00,9999.757034193735
2025-08-09 19:24:00+00:00,9999.757034193735
2025-08-09 19:25:00+00:00,9999.757034193735
2025-08-09 19:25:00+00:00,9999.757034193735
2025-08-09 19:25:00+00:00,9999.757034193735
2025-08-09 19:25:00+00:00,9999.757034193735
2025-08-09 19:27:00+00:00,9999.757034193735
2025-08-09 19:27:00+00:00,9999.757034193735
2025-08-09 19:27:00+00:00,9999.757034193735
2025-08-09 19:28:00+00:00,9999.757034193735
2025-08-09 19:28:00+00:00,9999.757034193735
2025-08-09 19:28:00+00:00,9999.757034193735
2025-08-09 19:29:00+00:00,9999.757034193735
2025-08-09 19:29:00+00:00,9999.757034193735
2025-08-09 19:29:00+00:00,9999.757034193735
2025-08-09 19:31:00+00:00,9999.757034193735
2025-08-09 19:31:00+00:00,9999.757034193735
2025-08-09 19:31:00+00:00,9999.757034193735
2025-08-09 19:35:00+00:00,9999.757034193735
2025-08-09 19:35:00+00:00,9999.757034193735
2025-08-09 19:35:00+00:00,9999.757034193735
2025-08-09 19:37:00+00:00,9999.757034193735
2025-08-09 19:37:00+00:00,9999.757034193735
2025-08-09 19:37:00+00:00,9999.757034193735
2025-08-09 19:38:00+00:00,9999.757034193735
2025-08-09 19:38:00+00:00,9999.757034193735
2025-08-09 19:38:00+00:00,9999.757034193735
2025-08-09 19:39:00+00:00,9999.757034193735
2025-08-09 19:39:00+00:00,9999.757034193735
2025-08-09 19:39:00+00:00,9999.757034193735
2025-08-09 19:44:00+00:00,9999.757034193735
2025-08-09 19:44:00+00:00,9999.757034193735
2025-08-09 19:44:00+00:00,9999.757034193735
2025-08-09 19:45:00+00:00,9999.757034193735
2025-08-09 19:45:00+00:00,9999.757034193735
2025-08-09 19:45:00+00:00,9999.757034193735
2025-08-09 19:47:00+00:00,9999.757034193735
2025-08-09 19:47:00+00:00,9999.757034193735
2025-08-09 19:47:00+00:00,9999.757034193735
2025-08-09 19:50:00+00:00,9999.757034193735
2025-08-09 19:50:00+00:00,9999.757034193735
2025-08-09 19:50:00+00:00,9999.757034193735
2025-08-09 19:50:00+00:00,9999.757034193735
2025-08-09 19:51:00+00:00,9999.757034193735
2025-08-09 19:51:00+00:00,9999.757034193735
2025-08-09 19:51:00+00:00,9999.757034193735
2025-08-09 19:51:00+00:00,9999.757034193735
2025-08-09 19:52:00+00:00,9999.757034193735
2025-08-09 19:52:00+00:00,9999.757034193735
2025-08-09 19:52:00+00:00,9999.757034193735
2025-08-09 19:52:00+00:00,9999.757034193735
2025-08-09 19:56:00+00:00,9999.757034193735
2025-08-09 19:56:00+00:00,9999.757034193735
2025-08-09 19:56:00+00:00,9999.757034193735
2025-08-09 19:56:00+00:00,9999.757034193735
2025-08-09 19:57:00+00:00,9999.757034193735
2025-08-09 19:57:00+00:00,9999.757034193735
2025-08-09 19:57:00+00:00,9999.757034193735
2025-08-09 19:57:00+00:00,9999.757034193735
2025-08-09 19:59:00+00:00,9999.757034193735
2025-08-09 19:59:00+00:00,9999.757034193735
2025-08-09 19:59:00+00:00,9999.757034193735
2025-08-09 19:59:00+00:00,9999.757034193735
2025-08-09 20:03:00+00:00,9999.757034193735
2025-08-09 20:03:00+00:00,9999.757034193735
2025-08-09 20:03:00+00:00,9999.757034193735
2025-08-09 20:03:00+00:00,9999.757034193735
2025-08-09 20:04:00+00:00,9999.757034193735
2025-08-09 20:04:00+00:00,9999.757034193735
2025-08-09 20:04:00+00:00,9999.757034193735
2025-08-09 20:04:00+00:00,9999.757034193735
2025-08-09 20:05:00+00:00,9999.757034193735
2025-08-09 20:05:00+00:00,9999.757034193735
2025-08-09 20:05:00+00:00,9999.757034193735
2025-08-09 20:05:00+00:00,9999.757034193735
2025-08-09 20:06:00+00:00,9999.757034193735
2025-08-09 20:06:00+00:00,9999.757034193735
2025-08-09 20:06:00+00:00,9999.757034193735
2025-08-09 20:06:00+00:00,9999.757034193735
2025-08-09 20:10:00+00:00,9999.673179131227
2025-08-09 20:10:00+00:00,9999.673179131227
2025-08-09 20:10:00+00:00,9999.673179131227
2025-08-09 20:10:00+00:00,9999.673179131227
2025-08-09 20:11:00+00:00,9999.673179131227
2025-08-09 20:11:00+00:00,9999.673179131227
2025-08-09 20:11:00+00:00,9999.673179131227
2025-08-09 20:11:00+00:00,9999.673179131227
2025-08-09 20:13:00+00:00,9999.673179131227
2025-08-09 20:13:00+00:00,9999.673179131227
2025-08-09 20:13:00+00:00,9999.673179131227
2025-08-09 20:13:00+00:00,9999.673179131227
2025-08-09 20:15:00+00:00,9999.673179131227
2025-08-09 20:15:00+00:00,9999.673179131227
2025-08-09 20:15:00+00:00,9999.673179131227
2025-08-09 20:15:00+00:00,9999.673179131227
2025-08-09 20:18:00+00:00,9999.673179131227
2025-08-09 20:18:00+00:00,9999.673179131227
2025-08-09 20:18:00+00:00,9999.673179131227
2025-08-09 20:18:00+00:00,9999.673179131227
2025-08-09 20:20:00+00:00,9999.673179131227
2025-08-09 20:20:00+00:00,9999.673179131227
2025-08-09 20:20:00+00:00,9999.673179131227
2025-08-09 20:20:00+00:00,9999.673179131227
2025-08-09 20:21:00+00:00,9999.673179131227
2025-08-09 20:21:00+00:00,9999.673179131227
2025-08-09 20:21:00+00:00,9999.673179131227
2025-08-09 20:21:00+00:00,9999.673179131227
2025-08-09 20:25:00+00:00,9999.673179131227
2025-08-09 20:25:00+00:00,9999.673179131227
2025-08-09 20:25:00+00:00,9999.673179131227
2025-08-09 20:25:00+00:00,9999.673179131227
2025-08-09 20:29:00+00:00,9999.673179131227
2025-08-09 20:29:00+00:00,9999.673179131227
2025-08-09 20:29:00+00:00,9999.673179131227
2025-08-09 20:29:00+00:00,9999.673179131227
2025-08-09 20:30:00+00:00,9999.673179131227
2025-08-09 20:30:00+00:00,9999.673179131227
2025-08-09 20:30:00+00:00,9999.673179131227
2025-08-09 20:30:00+00:00,9999.673179131227
2025-08-09 20:31:00+00:00,9999.673179131227
2025-08-09 20:31:00+00:00,9999.673179131227
2025-08-09 20:31:00+00:00,9999.673179131227
2025-08-09 20:31:00+00:00,9999.673179131227
2025-08-09 20:33:00+00:00,9999.673179131227
2025-08-09 20:33:00+00:00,9999.673179131227
2025-08-09 20:33:00+00:00,9999.673179131227
2025-08-09 20:33:00+00:00,9999.673179131227
2025-08-09 20:35:00+00:00,9999.673179131227
2025-08-09 20:35:00+00:00,9999.673179131227
2025-08-09 20:35:00+00:00,9999.673179131227
2025-08-09 20:35:00+00:00,9999.673179131227
2025-08-09 20:39:00+00:00,9999.673179131227
2025-08-09 20:39:00+00:00,9999.673179131227
2025-08-09 20:39:00+00:00,9999.673179131227
2025-08-09 20:40:00+00:00,9999.673179131227
2025-08-09 20:40:00+00:00,9999.673179131227
2025-08-09 20:40:00+00:00,9999.673179131227
2025-08-09 20:41:00+00:00,9999.673179131227
2025-08-09 20:41:00+00:00,9999.673179131227
2025-08-09 20:41:00+00:00,9999.673179131227
2025-08-09 20:42:00+00:00,9999.673179131227
2025-08-09 20:42:00+00:00,9999.673179131227
2025-08-09 20:42:00+00:00,9999.673179131227
2025-08-09 20:44:00+00:00,9999.673179131227
2025-08-09 20:44:00+00:00,9999.673179131227
2025-08-09 20:46:00+00:00,9999.673179131227
2025-08-09 20:46:00+00:00,9999.673179131227
2025-08-09 20:49:00+00:00,9999.673179131227
2025-08-09 20:49:00+00:00,9999.673179131227
2025-08-09 20:53:00+00:00,9999.673179131227
2025-08-09 20:53:00+00:00,9999.673179131227
2025-08-09 20:54:00+00:00,9999.79036840613
2025-08-09 20:54:00+00:00,9999.79036840613
2025-08-09 20:55:00+00:00,9999.79036840613
2025-08-09 20:55:00+00:00,9999.79036840613
2025-08-09 20:56:00+00:00,9999.79036840613
2025-08-09 20:56:00+00:00,9999.79036840613
2025-08-09 21:01:00+00:00,9999.79036840613
2025-08-09 21:01:00+00:00,9999.79036840613
2025-08-09 21:03:00+00:00,9999.79036840613
2025-08-09 21:03:00+00:00,9999.79036840613
2025-08-09 21:05:00+00:00,9999.79036840613
2025-08-09 21:05:00+00:00,9999.79036840613
2025-08-09 21:06:00+00:00,9999.79036840613
2025-08-09 21:08:00+00:00,9999.79036840613
2025-08-09 21:10:00+00:00,9999.79036840613
2025-08-09 21:11:00+00:00,9999.79036840613
2025-08-09 21:12:00+00:00,9999.79036840613
2025-08-09 21:14:00+00:00,9999.79036840613
2025-08-09 21:16:00+00:00,9999.79036840613
2025-08-09 21:17:00+00:00,9999.79036840613
2025-08-09 21:18:00+00:00,9999.79036840613
2025-08-09 21:25:00+00:00,9999.79036840613
2025-08-09 21:26:00+00:00,9999.79036840613
2025-08-09 21:27:00+00:00,9999.79036840613
2025-08-09 21:30:00+00:00,9999.79036840613
2025-08-09 21:32:00+00:00,9999.79036840613
2025-08-09 21:34:00+00:00,9999.79036840613
2025-08-09 21:38:00+00:00,9999.79036840613
2025-08-09 21:42:00+00:00,9999.79036840613
2025-08-09 21:45:00+00:00,9999.79036840613
2025-08-09 21:46:00+00:00,9999.79036840613
2025-08-10 07:09:00+00:00,9999.79036840613
2025-08-10 07:12:00+00:00,9999.79036840613
2025-08-10 07:13:00+00:00,9999.79036840613
2025-08-10 07:20:00+00:00,9999.79036840613
2025-08-10 07:20:00+00:00,9999.79036840613
2025-08-10 07:23:00+00:00,9999.79036840613
2025-08-10 07:23:00+00:00,9999.79036840613
2025-08-10 07:26:00+00:00,9999.79036840613
2025-08-10 07:26:00+00:00,9999.79036840613
2025-08-10 07:27:00+00:00,9999.79036840613
2025-08-10 07:27:00+00:00,9999.79036840613
2025-08-10 07:30:00+00:00,9999.79036840613
2025-08-10 07:30:00+00:00,9999.79036840613
2025-08-10 07:33:00+00:00,9999.79036840613
2025-08-10 07:33:00+00:00,9999.79036840613
2025-08-10 07:37:00+00:00,9999.554314468325
2025-08-10 07:37:00+00:00,9999.554314468325
2025-08-10 07:38:00+00:00,9999.554314468325
2025-08-10 07:38:00+00:00,9999.554314468325
2025-08-10 07:39:00+00:00,9999.554314468325
2025-08-10 07:39:00+00:00,9999.554314468325
2025-08-10 07:41:00+00:00,9999.554314468325
2025-08-10 07:41:00+00:00,9999.554314468325
2025-08-10 07:44:00+00:00,9999.554314468325
2025-08-10 07:44:00+00:00,9999.554314468325
2025-08-10 07:45:00+00:00,9999.554314468325
2025-08-10 07:45:00+00:00,9999.554314468325
2025-08-10 07:46:00+00:00,9999.554314468325
2025-08-10 07:46:00+00:00,9999.554314468325
2025-08-10 07:47:00+00:00,9999.554314468325
2025-08-10 07:47:00+00:00,9999.554314468325
2025-08-10 07:48:00+00:00,9999.554314468325
2025-08-10 07:48:00+00:00,9999.554314468325
2025-08-10 07:50:00+00:00,9999.554314468325
2025-08-10 07:50:00+00:00,9999.554314468325
2025-08-10 07:51:00+00:00,9999.554314468325
2025-08-10 07:51:00+00:00,9999.554314468325
2025-08-10 07:52:00+00:00,9999.554314468325
2025-08-10 07:52:00+00:00,9999.554314468325
2025-08-10 07:53:00+00:00,9999.554314468325
2025-08-10 07:53:00+00:00,9999.554314468325
2025-08-10 07:54:00+00:00,9999.554314468325
2025-08-10 07:54:00+00:00,9999.554314468325
2025-08-10 07:55:00+00:00,9999.554314468325
2025-08-10 07:55:00+00:00,9999.554314468325
2025-08-10 07:56:00+00:00,9999.554314468325
2025-08-10 07:56:00+00:00,9999.554314468325
2025-08-10 07:59:00+00:00,9999.554314468325
2025-08-10 07:59:00+00:00,9999.554314468325
2025-08-10 08:00:00+00:00,9999.554314468325
2025-08-10 08:00:00+00:00,9999.554314468325
2025-08-10 08:01:00+00:00,9999.554314468325
2025-08-10 08:01:00+00:00,9999.554314468325
2025-08-10 08:02:00+00:00,9999.554314468325
2025-08-10 08:02:00+00:00,9999.554314468325
2025-08-10 08:03:00+00:00,9999.554314468325
2025-08-10 08:03:00+00:00,9999.554314468325
2025-08-10 08:04:00+00:00,9999.554314468325
2025-08-10 08:04:00+00:00,9999.554314468325
2025-08-10 08:06:00+00:00,9999.554314468325
2025-08-10 08:06:00+00:00,9999.554314468325
2025-08-10 08:07:00+00:00,9999.554314468325
2025-08-10 08:07:00+00:00,9999.554314468325
2025-08-10 08:08:00+00:00,9999.554314468325
2025-08-10 08:08:00+00:00,9999.554314468325
2025-08-10 08:11:00+00:00,9999.470995556028
2025-08-10 08:11:00+00:00,9999.470995556028
2025-08-10 08:12:00+00:00,9999.470995556028
2025-08-10 08:12:00+00:00,9999.470995556028
2025-08-10 08:14:00+00:00,9999.470995556028
2025-08-10 08:14:00+00:00,9999.470995556028
2025-08-10 08:17:00+00:00,9999.470995556028
2025-08-10 08:17:00+00:00,9999.470995556028
2025-08-10 08:18:00+00:00,9999.470995556028
2025-08-10 08:18:00+00:00,9999.470995556028
2025-08-10 08:27:00+00:00,9999.470995556028
2025-08-10 08:27:00+00:00,9999.470995556028
2025-08-10 08:27:00+00:00,9999.470995556028
2025-08-10 08:30:00+00:00,9999.470995556028
2025-08-10 08:30:00+00:00,9999.470995556028
2025-08-10 08:30:00+00:00,9999.470995556028
2025-08-10 08:34:00+00:00,9999.470995556028
2025-08-10 08:34:00+00:00,9999.470995556028
2025-08-10 08:34:00+00:00,9999.470995556028
2025-08-10 08:38:00+00:00,9999.470995556028
2025-08-10 08:38:00+00:00,9999.470995556028
2025-08-10 08:38:00+00:00,9999.470995556028
2025-08-10 08:45:00+00:00,9999.470995556028
2025-08-10 08:45:00+00:00,9999.470995556028
2025-08-10 08:45:00+00:00,9999.470995556028
2025-08-10 08:47:00+00:00,9999.470995556028
2025-08-10 08:47:00+00:00,9999.470995556028
2025-08-10 08:47:00+00:00,9999.470995556028
2025-08-10 08:52:00+00:00,9999.470995556028
2025-08-10 08:52:00+00:00,9999.470995556028
2025-08-10 08:52:00+00:00,9999.470995556028
2025-08-10 08:55:00+00:00,9999.470995556028
2025-08-10 08:55:00+00:00,9999.470995556028
2025-08-10 08:55:00+00:00,9999.470995556028
2025-08-10 08:57:00+00:00,9999.470995556028
2025-08-10 08:57:00+00:00,9999.470995556028
2025-08-10 08:57:00+00:00,9999.470995556028
2025-08-10 09:00:00+00:00,9999.470995556028
2025-08-10 09:00:00+00:00,9999.470995556028
2025-08-10 09:00:00+00:00,9999.470995556028
2025-08-10 09:02:00+00:00,9999.470995556028
2025-08-10 09:02:00+00:00,9999.470995556028
2025-08-10 09:02:00+00:00,9999.470995556028
2025-08-10 09:05:00+00:00,9999.470995556028
2025-08-10 09:05:00+00:00,9999.470995556028
2025-08-10 09:05:00+00:00,9999.470995556028
2025-08-10 09:07:00+00:00,9999.470995556028
2025-08-10 09:07:00+00:00,9999.470995556028
2025-08-10 09:07:00+00:00,9999.470995556028
2025-08-10 09:12:00+00:00,9999.470995556028
2025-08-10 09:12:00+00:00,9999.470995556028
2025-08-10 09:12:00+00:00,9999.470995556028
2025-08-10 09:16:00+00:00,9999.470995556028
2025-08-10 09:16:00+00:00,9999.470995556028
2025-08-10 09:16:00+00:00,9999.470995556028
2025-08-10 09:20:00+00:00,9999.470995556028
2025-08-10 09:20:00+00:00,9999.470995556028
2025-08-10 09:20:00+00:00,9999.470995556028
2025-08-10 09:24:00+00:00,9999.470995556028
2025-08-10 09:24:00+00:00,9999.470995556028
2025-08-10 09:24:00+00:00,9999.470995556028
2025-08-10 09:30:00+00:00,9999.470995556028
2025-08-10 09:30:00+00:00,9999.470995556028
2025-08-10 09:30:00+00:00,9999.470995556028
2025-08-10 09:33:00+00:00,9999.470995556028
2025-08-10 09:33:00+00:00,9999.470995556028
2025-08-10 09:33:00+00:00,9999.470995556028
2025-08-10 09:38:00+00:00,9999.470995556028
2025-08-10 09:38:00+00:00,9999.470995556028
2025-08-10 09:38:00+00:00,9999.470995556028
2025-08-10 09:43:00+00:00,9999.470995556028
2025-08-10 09:43:00+00:00,9999.470995556028
2025-08-10 09:43:00+00:00,9999.470995556028
2025-08-10 09:44:00+00:00,9999.470995556028
2025-08-10 09:44:00+00:00,9999.470995556028
2025-08-10 09:44:00+00:00,9999.470995556028
2025-08-10 09:46:00+00:00,9999.470995556028
2025-08-10 09:46:00+00:00,9999.470995556028
2025-08-10 09:46:00+00:00,9999.470995556028
2025-08-10 09:47:00+00:00,9999.470995556028
2025-08-10 09:47:00+00:00,9999.470995556028
2025-08-10 09:47:00+00:00,9999.470995556028
2025-08-10 09:48:00+00:00,9999.470995556028
2025-08-10 09:48:00+00:00,9999.470995556028
2025-08-10 09:48:00+00:00,9999.470995556028
2025-08-10 09:49:00+00:00,9999.390032407046
2025-08-10 09:49:00+00:00,9999.390032407046
2025-08-10 09:49:00+00:00,9999.390032407046
2025-08-10 09:51:00+00:00,9999.390032407046
2025-08-10 09:51:00+00:00,9999.390032407046
2025-08-10 09:51:00+00:00,9999.390032407046
2025-08-10 09:52:00+00:00,9999.390032407046
2025-08-10 09:52:00+00:00,9999.390032407046
2025-08-10 09:52:00+00:00,9999.390032407046
2025-08-10 09:55:00+00:00,9999.390032407046
2025-08-10 09:55:00+00:00,9999.390032407046
2025-08-10 09:55:00+00:00,9999.390032407046
2025-08-10 10:00:00+00:00,9999.390032407046
2025-08-10 10:00:00+00:00,9999.390032407046
2025-08-10 10:00:00+00:00,9999.390032407046
2025-08-10 10:01:00+00:00,9999.390032407046
2025-08-10 10:01:00+00:00,9999.390032407046
2025-08-10 10:01:00+00:00,9999.390032407046
2025-08-10 10:06:00+00:00,9999.297373225409
2025-08-10 10:06:00+00:00,9999.297373225409
2025-08-10 10:07:00+00:00,9999.297373225409
2025-08-10 10:07:00+00:00,9999.297373225409
2025-08-10 10:15:00+00:00,9999.297373225409
2025-08-10 10:15:00+00:00,9999.297373225409
2025-08-10 10:20:00+00:00,9999.297373225409
2025-08-10 15:15:00+00:00,9999.297373225409
2025-08-10 15:16:00+00:00,9999.297373225409
2025-08-10 15:17:00+00:00,9999.149742891203
2025-08-10 15:18:00+00:00,9999.149742891203
2025-08-10 15:19:00+00:00,9999.149742891203
2025-08-10 15:20:00+00:00,9999.149742891203
2025-08-10 15:21:00+00:00,9999.149742891203
2025-08-10 15:27:00+00:00,9999.149742891203
2025-08-10 15:30:00+00:00,9999.149742891203
2025-08-10 15:31:00+00:00,9999.149742891203
2025-08-10 15:33:00+00:00,9999.149742891203
2025-08-10 15:36:00+00:00,9999.149742891203
2025-08-10 15:43:00+00:00,9999.149742891203
2025-08-10 15:44:00+00:00,9999.149742891203
2025-08-10 15:45:00+00:00,9999.149742891203
2025-08-10 15:46:00+00:00,9999.149742891203
2025-08-10 15:47:00+00:00,9999.149742891203
2025-08-10 15:48:00+00:00,9999.149742891203
2025-08-10 15:49:00+00:00,9999.149742891203
2025-08-10 15:50:00+00:00,9999.149742891203
2025-08-10 15:53:00+00:00,9999.149742891203
2025-08-10 16:00:00+00:00,9999.149742891203
2025-08-10 16:02:00+00:00,9999.149742891203
2025-08-10 16:03:00+00:00,9999.149742891203
2025-08-10 16:05:00+00:00,9999.149742891203
2025-08-10 16:10:00+00:00,9999.149742891203
2025-08-10 16:11:00+00:00,9999.149742891203
2025-08-10 16:12:00+00:00,9999.149742891203
2025-08-10 16:15:00+00:00,9999.149742891203
2025-08-10 16:20:00+00:00,9999.149742891203
2025-08-10 16:24:00+00:00,9999.149742891203
2025-08-10 16:27:00+00:00,9999.149742891203
2025-08-10 16:27:00+00:00,9999.149742891203
2025-08-10 16:29:00+00:00,9999.149742891203
2025-08-10 16:29:00+00:00,9999.149742891203
2025-08-10 16:30:00+00:00,9999.149742891203
2025-08-10 16:30:00+00:00,9999.149742891203
2025-08-10 16:36:00+00:00,9999.149742891203
2025-08-10 16:36:00+00:00,9999.149742891203
2025-08-10 16:41:00+00:00,9999.149742891203
2025-08-10 16:41:00+00:00,9999.149742891203
2025-08-10 16:43:00+00:00,9999.149742891203
2025-08-10 16:43:00+00:00,9999.149742891203
2025-08-10 16:45:00+00:00,9999.149742891203
2025-08-10 16:45:00+00:00,9999.149742891203
2025-08-10 16:46:00+00:00,9999.149742891203
2025-08-10 16:46:00+00:00,9999.149742891203
2025-08-10 16:48:00+00:00,9999.149742891203
2025-08-10 16:48:00+00:00,9999.149742891203
2025-08-10 16:49:00+00:00,9999.03691026545
2025-08-10 16:49:00+00:00,9999.03691026545
2025-08-10 16:51:00+00:00,9999.03691026545
2025-08-10 16:51:00+00:00,9999.03691026545
2025-08-10 17:00:00+00:00,9999.03691026545
2025-08-10 17:00:00+00:00,9999.03691026545
2025-08-10 17:01:00+00:00,9999.03691026545
2025-08-10 17:01:00+00:00,9999.03691026545
2025-08-10 17:05:00+00:00,9999.03691026545
2025-08-10 17:05:00+00:00,9999.03691026545
2025-08-10 17:08:00+00:00,9999.03691026545
2025-08-10 17:08:00+00:00,9999.03691026545
2025-08-10 17:09:00+00:00,9999.03691026545
2025-08-10 17:09:00+00:00,9999.03691026545
2025-08-10 17:10:00+00:00,9999.03691026545
2025-08-10 17:10:00+00:00,9999.03691026545
